,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
2600,Maruti,Swift,ZDI ,1,143871 ,Diesel,Manual,2014,422599
2601,BMW,3,320D LUXURYLINE ,1,95239 ,Diesel,Automatic,2015,1634599
2602,Volkswagen,Polo,HIGHLINE1.2L DIESEL ,1,80363 ,Diesel,Manual,2012,360000
2603,Toyota,Innova,2.5 V 8 STR ,1,150832 ,Diesel,Manual,2010,565699
2604,Hyundai,New,1.6 SX AT O ,1,99008 ,Diesel,Automatic,2015,891899
2605,Hyundai,Santa,4WD ,1,78195 ,Diesel,Manual,2013,825000
2606,Maruti,Ertiga,VDI ABS ,2,109572 ,Diesel,Manual,2012,525000
2607,Hyundai,Santa,2WD AT ,2,64007 ,Diesel,Automatic,2014,1275000
2608,Toyota,Innova,2.5 VX 7 STR BS IV ,3,88998 ,Diesel,Manual,2015,957099
2609,Maruti,Ciaz,VDI+ SHVS ,1,141441 ,Diesel,Manual,2016,541899
2610,BMW,X1,SDRIVE20D EXPEDITION ,1,75380 ,Diesel,Automatic,2014,1250000
2611,Toyota,Innova,2.5 G3 8 STR,1,270002 ,Diesel,,2008,375499
2612,Maruti,Vitara,VDI OPT ,1,75421 ,Diesel,Manual,2017,775000
2613,Maruti,Ertiga,ZDI ,2,160852 ,Diesel,Manual,2013,514799
2614,Renault,Duster,85 PS RXL ,1,118398 ,Diesel,Manual,2013,433199
2615,Honda,City,VX MT PETROL ,1,129035 ,Petrol,Manual,2015,609299
2616,Honda,Amaze,1.2 EXMT I VTEC ,1,162610 ,Petrol,Manual,2015,325699
2617,Toyota,Innova,2.5 GX 8 STR BS IV ,2,143442 ,Diesel,Manual,2013,700000
2618,Volkswagen,Vento,HIGHLINE DIESEL ,1,119721 ,Diesel,Manual,2013,440799
2619,Toyota,Innova,2.5 GX 8 STR BS IV ,1,122351 ,Diesel,Manual,2012,723299
2620,Toyota,Innova,2.5 GX 8 STR BS IV ,2,113131 ,Diesel,Manual,2012,678299
2621,Honda,Mobilio,1.5 V I DTEC ,1,221004 ,Diesel,Manual,2015,491999
2622,Hyundai,Elite,ASTA 1.4 CRDI ,1,69682 ,Diesel,Manual,2014,550000
2623,Hyundai,Grand,MAGNA 1.2 VTVT ,1,114038 ,Petrol + CNG,Manual,2017,460000
2624,Hyundai,Grand,SPORTS 1.2 VTVT ,1,10484 ,Petrol,Manual,2016,474599
2625,Mahindra,XUV500,W8 FWD ,1,104215 ,Diesel,Manual,2012,568000
2626,Hyundai,Santa,2WD ,3,170539 ,Diesel,Manual,2011,550000
2627,Toyota,Innova,2.5 G4 8 STR ,2,233928 ,Diesel,Manual,2010,501499
2628,Toyota,Innova,2.8 GX AT 8 STR ,1,213972 ,Diesel,Automatic,2016,1376599
2629,BMW,X1,SDRIVE 20D ,1,80113 ,Diesel,Automatic,2013,1132568
2630,Hyundai,i20,1.2 S ,1,80962 ,Petrol,Manual,2016,650000
2631,Maruti,Ertiga,VXI CNG ANNIVERSARY EDITION,1,115837 ,Petrol + CNG,,2014,584528
2632,Volkswagen,Polo,COMFORTLINE 1.2L DIESEL ,2,85577 ,Diesel,Manual,2013,425000
2633,Toyota,Innova,2.5 G4 8 STR ,1,171011 ,Diesel,Manual,2010,540000
2634,BMW,5,520D 2.0 ,2,99761 ,Diesel,Automatic,2012,1133999
2635,Maruti,Ertiga,ZXI PLUS ,1,115438 ,Petrol,Manual,2017,735000
2636,Toyota,Innova,2.5 G4 8 STR ,2,155469 ,Diesel,Manual,2008,475000
2637,Toyota,Fortuner,3.0 MT 4X4 ,2,137624 ,Diesel,Manual,2010,865000
2638,Toyota,Innova,2.5 VX 8 STR BS IV ,2,144055 ,Diesel,Manual,2014,875099
2639,Mahindra,XUV500,W8 FWD ,1,118113 ,Diesel,Manual,2014,699760
2640,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,210079 ,Diesel,Manual,2012,464999
2641,Tata,TIGOR,Revotron XT ,1,16715 ,Petrol,Manual,2018,578999
2642,Toyota,Innova,2.5 GX 8 STR BS IV ,1,138343 ,Diesel,Manual,2013,700000
2643,Toyota,Innova,2.5 G4 7 STR ,1,164404 ,Diesel,Manual,2010,525000
2644,Mahindra,XUV500,W8 FWD ,1,168600 ,Diesel,Manual,2014,578099
2645,Maruti,Swift,VDI BS IV ,2,199106 ,Diesel,Manual,2013,412699
2646,Toyota,Innova,2.5 VX 7 STR BS IV ,1,75663 ,Diesel,Manual,2014,1075000
2647,Toyota,Innova,2.4 ZX 7 STR ,1,31825 ,Diesel,Manual,2019,2125000
2648,Renault,Duster,RXL PETROL 104 ,1,92372 ,Petrol,Manual,2014,475000
2649,Maruti,Swift,VDI BS IV ,2,241950 ,Diesel,Manual,2012,450000
2650,Toyota,Innova,2.5 V 8 STR ,1,247917 ,Diesel,Manual,2010,577799
2651,Toyota,Innova,2.5 VX 7 STR BS IV ,1,144870 ,Diesel,Manual,2013,815000
2652,Mitsubishi,Pajero,2.5 AT 4X2 ,1,42016 ,Diesel,Automatic,2017,1775000
2653,Toyota,Innova,2.5 GX 8 STR BS IV ,1,187732 ,Diesel,Manual,2016,950000
2654,Toyota,Land,LC200 VX 2 PREMIUM ,2,125306 ,Diesel,Manual,2010,3495000
2655,Toyota,Innova,2.5 VX 7 STR BS IV ,1,245329 ,Diesel,Manual,2012,741099
2656,Toyota,Innova,2.5 GX 8 STR BS IV ,1,150148 ,Diesel,Manual,2015,900000
2657,Renault,Kwid,1.0 CLIMBER OPT AMT,1,3394 ,Petrol,,2020,545000
2658,Toyota,Fortuner,3.0 MT 4X4 ,1,190520 ,Diesel,Manual,2011,985000
2659,Jaguar,XJ,3.0 DIESEL PORTFOLIO ,2,46710 ,Diesel,Automatic,2011,2645000
2660,Volkswagen,Passat,COMFORTLINE DSG ,2,57893 ,Diesel,Automatic,2011,650000
2661,Mercedes,Benz,E 200 AVANTGARDE ,2,98842 ,Petrol,Manual,2012,966899
2662,Chevrolet,Sail,1.3 LS ,1,174727 ,Diesel,Manual,2017,280000
2663,Maruti,Ertiga,VDI SHVS ,1,124130 ,Diesel,Manual,2018,900145
2664,Maruti,Celerio,VXI AMT ,1,3602 ,Petrol,Automatic,2015,397599
2665,Maruti,Wagon,VXI ,1,11617 ,Petrol,Manual,2014,363199
2666,Maruti,Alto,LXI ,1,18689 ,Petrol,Manual,2013,240599
2667,Maruti,Celerio,VXI AMT ,1,6747 ,Petrol,Automatic,2017,484099
2668,Hyundai,Grand,MAGNA 1.2 VTVT ,1,10586 ,Petrol,Manual,2015,445699
2669,Maruti,Alto,VXI AMT,1,11068 ,Petrol,,2015,306999
2670,Maruti,Alto,VXI ,2,20801 ,Petrol,Manual,2010,195199
2671,Maruti,Wagon,VXI ,2,32984 ,Petrol,Manual,2014,342599
2672,Renault,Kwid,RXT 1.0 EASY-R AT OPTION ,1,13181 ,Petrol,Automatic,2018,394699
2673,Maruti,Baleno,DELTA 1.2 K12 ,1,9439 ,Petrol,Manual,2018,646999
2674,Maruti,Zen,LXI ,2,39359 ,Petrol,Manual,2012,187999
2675,Hyundai,Grand,MAGNA 1.2 VTVT ,1,16048 ,Petrol,Manual,2015,447599
2676,Maruti,Alto,LXI ,2,9833 ,Petrol,Manual,2018,319499
2677,Maruti,Alto,VXI AMT ,1,15842 ,Petrol,Manual,2016,358199
2678,Volkswagen,Polo,TRENDLINE 1.2L PETROL ,1,27651 ,Petrol,Manual,2016,469999
2679,Toyota,Etios,G SP ,1,46042 ,Petrol,Manual,2011,265299
2680,Hyundai,Elite,SPORTZ 1.2 ,1,14300 ,Petrol,Manual,2017,613399
2681,Hyundai,i20,1.2 S ,2,22017 ,Petrol,Manual,2017,565699
2682,Tata,TIGOR,Revotron XZA 1.2 ,1,13070 ,Petrol,Manual,2018,572399
2683,Honda,Amaze,1.2 SMT I VTEC ,2,38964 ,Petrol,Manual,2013,397399
2684,Hyundai,Verna,FLUIDIC 1.6 SX VTVT OPT AT ,1,48645 ,Petrol,Automatic,2011,412999
2685,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,2,23073 ,Petrol,Automatic,2011,244499
2686,Maruti,Alto,VXI ,1,8322 ,Petrol,Manual,2015,283099
2687,Maruti,Swift,ZXI 1.2 BS IV ,1,33644 ,Petrol,Manual,2014,534099
2688,Toyota,Glanza,G MT PETROL,1,7649 ,Petrol,,2021,949699
2689,Hyundai,NEW,SPORTZ 1.1 ,1,9521 ,Petrol,Manual,2019,495299
2690,Maruti,Alto,VXI ,1,21933 ,Petrol,Manual,2016,334099
2691,Hyundai,i20,SPORTZ 1.2 O ,1,13230 ,Petrol,Manual,2010,370699
2692,Maruti,Baleno,ZETA 1.2 K12 ,1,14664 ,Petrol,Manual,2019,680099
2693,Hyundai,Elite,ASTA 1.2 (O) ,2,46607 ,Petrol,Manual,2015,480000
2694,Renault,Kwid,RXT 1.0 EASY-R AT ,3,33203 ,Petrol,Manual,2017,307499
2695,Honda,Brio,1.2 S MT I VTEC ,2,49530 ,Petrol,Manual,2013,249999
2696,Skoda,Superb,ELEGANCE 1.8 TSI MT ,1,32144 ,Petrol,Manual,2012,492999
2697,Maruti,Baleno,ZETA 1.2 K12 ,1,15544 ,Petrol,Manual,2017,596620
2698,Maruti,New,LXI CNG 1.0 L ,1,21695 ,Petrol + CNG,Manual,2019,566499
2699,Maruti,Ciaz,ZXI PLUS ,1,45689 ,Petrol,Manual,2015,569199
2700,Hyundai,Elite,ASTA 1.2 ,1,39288 ,Petrol,Manual,2015,567399
2701,Hyundai,i10,MAGNA 1.1 IRDE2 ,1,52097 ,Petrol,Manual,2011,260000
2702,Maruti,Swift,VXI ,2,30761 ,Petrol,Manual,2015,483499
2703,Maruti,Swift,VXI 1.2 BS IV ,1,27101 ,Petrol,Manual,2011,346099
2704,Hyundai,Eon,ERA PLUS ,1,19467 ,Petrol,Manual,2015,344299
2705,Hyundai,i10,SPORTZ 1.2 ,1,30958 ,Petrol,Manual,2008,217699
2706,Hyundai,Creta,1.6 E + VTVT ,1,21097 ,Petrol,Manual,2017,848699
2707,Honda,Amaze,1.2 SMT I VTEC ,2,67170 ,Petrol,Manual,2014,366099
2708,Maruti,Vitara,ZDI ,1,17442 ,Diesel,Manual,2017,798899
2709,Maruti,Swift,VXI ,1,67065 ,Petrol,Manual,2012,359999
2710,Hyundai,i20,SPORTZ 1.2 O ,1,44528 ,Petrol,Manual,2010,279340
2711,Maruti,Swift,VXI ,2,66965 ,Petrol,Manual,2014,360699
2712,Ford,Ecosport,1.5 TITANIUM TI VCT AT ,1,60946 ,Petrol,Automatic,2014,494099
2713,Hyundai,VENUE,1.0 TURBO GDI SX+ AT ,1,4856 ,Petrol,Automatic,2020,1199899
2714,Maruti,A,VXI ABS AT ,1,64310 ,Petrol,Automatic,2012,258799
2715,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,64449 ,Diesel,Manual,2012,437799
2716,Hyundai,i20,MAGNA 1.2 VTVT ,2,52121 ,Petrol,Manual,2010,273499
2717,Hyundai,Elite,ASTA 1.2 ,1,36667 ,Petrol,Manual,2015,583699
2718,Maruti,Wagon,VXI ,1,20416 ,Petrol,Manual,2015,427399
2719,Maruti,Vitara,VDI AMT ,1,10813 ,Diesel,Manual,2019,911799
2720,Maruti,Baleno,DELTA 1.2 K12 ,1,30840 ,Petrol,Manual,2017,587699
2721,Honda,Jazz,1.2 SV PETROL ,1,34302 ,Petrol,Manual,2015,514199
2722,Maruti,Swift,VDI ,1,29330 ,Diesel,Manual,2018,641099
2723,Maruti,Celerio,VXI AMT ,1,25561 ,Petrol,Automatic,2014,432899
2724,Honda,Amaze,1.2 SMT I VTEC ,1,46054 ,Petrol,Manual,2016,399299
2725,Maruti,Swift,VXI OPT ,2,55691 ,Petrol,Manual,2016,446799
2726,Maruti,Wagon,LXI CNG ,1,35970 ,Petrol + CNG,Manual,2014,392899
2727,Honda,WR-V,1.2 i-VTEC VX MT ,2,15220 ,Petrol,Manual,2019,777899
2728,Hyundai,VENUE,1.0 TURBO GDI SX+ AT,1,5450 ,Petrol,,2019,1155899
2729,Hyundai,Verna,1.6 SX VTVT ,1,6613 ,Petrol,Manual,2019,1011999
2730,Hyundai,Verna,FLUIDIC 1.6 SX VTVT OPT ,1,42231 ,Petrol,Manual,2012,453199
2731,Hyundai,i20,SPORTZ 1.2 O ,2,58651 ,Petrol,Manual,2010,276199
2732,Honda,WR-V,1.5 i-DTEC VX MT ,1,32522 ,Diesel,Manual,2018,838599
2733,Hyundai,i10,ERA 1.1 IRDE ,1,68114 ,Petrol,Manual,2013,240899
2734,Maruti,Baleno,ZETA DDIS 190 ,1,47715 ,Diesel,Manual,2015,639299
2735,Honda,Amaze,1.2 V CVT I VTEC ,1,11399 ,Petrol,Manual,2018,742799
2736,Renault,Duster,RXL AMT 110 PS ,1,54183 ,Diesel,Automatic,2016,628399
2737,Maruti,A,VXI ,1,36862 ,Petrol,Manual,2010,240699
2738,Maruti,Ertiga,ZDI SHVS ,1,51019 ,Diesel,Manual,2016,792499
2739,Maruti,Wagon,LXI ,1,72047 ,Petrol,Manual,2009,188299
2740,Maruti,Ertiga,ZDI SHVS ,1,45759 ,Diesel,Manual,2016,819899
2741,Hyundai,Verna,1.6 SX VTVT AT (O) ,1,21347 ,Petrol,Automatic,2018,1213999
2742,Maruti,Wagon,VXI ,1,72101 ,Petrol,Manual,2012,289999
2743,Maruti,Swift,VXI 1.2 BS IV ,1,53692 ,Petrol,Manual,2013,478799
2744,Hyundai,Creta,1.6 SX VTVT ,1,17046 ,Petrol,Manual,2019,1133799
2745,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,68741 ,Petrol,Manual,2010,183780
2746,Maruti,Celerio,VXI AMT ,2,67619 ,Petrol,Automatic,2015,437099
2747,Maruti,S,DELTA 1.6 ,1,75162 ,Diesel,Manual,2015,582499
2748,Volkswagen,Polo,HIGHLINE1.2L PETROL ,2,50835 ,Petrol,Manual,2016,499299
2749,Maruti,Ertiga,ZDI PLUS SHVS ,1,20385 ,Diesel,Manual,2019,1135699
2750,Honda,Mobilio,1.5 S I DTEC ,2,69191 ,Diesel,Manual,2015,572499
2751,Toyota,Innova,2.8 ZX AT 7 STR ,2,35309 ,Diesel,Automatic,2016,1731599
2752,Hyundai,Elite,ASTA 1.2 (O) ,1,11225 ,Petrol,Manual,2017,762244
2753,Hyundai,Verna,1.6 SX VTVT AT (O) ,1,28849 ,Petrol,Automatic,2018,1160699
2754,Hyundai,i20,MAGNA O 1.4 CRDI ,1,105739 ,Diesel,Manual,2011,259699
2755,Honda,Amaze,1.2 V CVT I VTEC ,1,47458 ,Petrol,Manual,2018,682299
2756,Hyundai,Verna,1.6 SX VTVT AT (O) ,2,40733 ,Petrol,Automatic,2017,935199
2757,Maruti,Ciaz,ALPHA 1.4 VVT AMT ,1,14957 ,Petrol,Automatic,2018,947046
2758,Maruti,Swift,VDI BS IV ,1,87333 ,Diesel,Manual,2014,548499
2759,Toyota,Innova,2.4 VX 8 STR ,1,68460 ,Diesel,Manual,2017,1647899
2760,Maruti,Ertiga,VXI ,1,18181 ,Petrol,Manual,2017,829437
2761,Honda,City,S MT PETROL ,2,101973 ,Petrol,Manual,2011,343299
2762,Maruti,Ciaz,VDI+ SHVS ,1,65296 ,Diesel,Manual,2016,691147
2763,Maruti,Ertiga,VDI SHVS ,1,55405 ,Diesel,Manual,2017,869530
2764,Maruti,Wagon,VXI ,1,102987 ,Petrol,Manual,2010,253399
2765,Maruti,Celerio,VXI ,1,90639 ,Petrol,Manual,2014,370599
2766,Hyundai,Creta,1.6 CRDI SX PLUS AUTO ,2,72465 ,Diesel,Automatic,2015,873199
2767,Hyundai,Creta,1.6 SX PLUS AUTO PETROL ,1,67688 ,Petrol,Automatic,2017,1011599
2768,Maruti,Vitara,ZDI PLUS DUAL TONE ,1,65905 ,Diesel,Manual,2016,857275
2769,Audi,A4,2.0 TDI S LINE ,1,43023 ,Diesel,Automatic,2013,1518099
2770,Maruti,Ertiga,VDI ABS ,2,86614 ,Diesel,Manual,2013,518299
2771,Toyota,Corolla,1.8 G,2,121163 ,Petrol + CNG,,2011,349299
2772,Hyundai,Santro,GL PLUS LPG ,3,118882 ,Petrol + LPG,Manual,2012,184099
2773,Toyota,Innova,2.5 GX 8 STR BS IV ,1,85100 ,Diesel,Manual,2012,851199
2774,Ssangyong,Rexton,RX7 ,2,90404 ,Diesel,Manual,2013,548299
2775,Hyundai,i20,MAGNA 1.2 VTVT ,1,98182 ,Petrol + CNG,Manual,2013,340499
2776,Maruti,Ertiga,VDI SHVS ,1,96051 ,Diesel,Manual,2016,844599
2777,Maruti,Wagon,LXI ,1,162053 ,Petrol + CNG,Manual,2013,290899
2778,Hyundai,i20,ASTA 1.4 CRDI ,2,108606 ,Diesel,Manual,2012,448299
2779,Maruti,Ciaz,VDI+ SHVS ,1,98042 ,Diesel,Manual,2016,604099
2780,BMW,5,525D 3.0 ,1,77266 ,Diesel,Automatic,2011,1591899
2781,Maruti,Ertiga,VXI ,2,94872 ,Petrol,Manual,2012,556799
2782,BMW,3,320D SPORTLINE ,1,76122 ,Diesel,Automatic,2014,1505399
2783,Maruti,Ertiga,VDI ABS ,1,120899 ,Diesel,Manual,2012,513899
2784,Hyundai,Verna,FLUIDIC 1.6 SX VTVT ,1,130768 ,Petrol,Manual,2013,455699
2785,Hyundai,i20,SPORTZ 1.2 VTVT ,1,175537 ,Petrol + CNG,Manual,2013,433799
2786,Maruti,Dzire,VDI ,1,161087 ,Diesel,Manual,2017,710599
2787,Toyota,Innova,2.4 VX 8 STR ,1,152809 ,Diesel,Manual,2017,1418399
2788,Mahindra,TUV300,T8 ,1,130445 ,Diesel,Manual,2015,650000
2789,Maruti,Celerio,VXI AMT ,2,11192 ,Petrol,Automatic,2014,321299
2790,Maruti,Wagon,VXI ,1,18514 ,Petrol,Manual,2011,270899
2791,Maruti,Wagon,VXI ,1,11365 ,Petrol,Manual,2014,373599
2792,Maruti,Wagon,VXI ,1,21852 ,Petrol,Manual,2012,290599
2793,Tata,Tiago,XZA 1.2 REVOTRON,1,2960 ,Petrol,,2018,547699
2794,Tata,Nano,LX CNG ,2,25223 ,Petrol + CNG,Manual,2014,125000
2795,Maruti,Wagon,VXI AMT ,1,9520 ,Petrol,Automatic,2016,401999
2796,Tata,Nano,TWIST XTA ,2,27853 ,Petrol,Automatic,2015,185299
2797,Renault,Kwid,RXT 1.0 EASY-R AT OPTION ,1,3517 ,Petrol,Automatic,2018,409399
2798,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,2,18534 ,Petrol,Manual,2014,342499
2799,Maruti,Alto,LXI ,1,3370 ,Petrol,Manual,2015,272699
2800,Maruti,Alto,LXI CNG ,1,24140 ,Petrol + CNG,Manual,2014,284999
2801,Maruti,Alto,VXI ,1,12543 ,Petrol,Manual,2013,224283
2802,Maruti,Alto,LXI ,1,31889 ,Petrol,Manual,2014,204499
2803,Renault,Kwid,RXT ,2,18294 ,Petrol,Manual,2016,268699
2804,Renault,Kwid,RXL ,1,20385 ,Petrol,Manual,2016,264299
2805,Maruti,Baleno,DELTA 1.2 K12 ,1,10229 ,Petrol,Manual,2016,551799
2806,Maruti,Alto,LXI ,1,30242 ,Petrol,Manual,2015,254299
2807,Hyundai,Verna,FLUIDIC 1.6 EX VTVT ,2,34760 ,Petrol,Manual,2011,338799
2808,Maruti,Baleno,DELTA 1.2 K12 ,1,20909 ,Petrol,Manual,2016,541899
2809,Hyundai,i20,1.2 S ,2,17868 ,Petrol,Manual,2016,522099
2810,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,1,41017 ,Petrol,Automatic,2012,271199
2811,Toyota,Etios,VX ,1,37505 ,Petrol,Manual,2011,260199
2812,Hyundai,i20,SPORTZ 1.2 O ,2,38993 ,Petrol + CNG,Manual,2011,308899
2813,Maruti,Celerio,VXI AMT ,1,8099 ,Petrol,Automatic,2015,399000
2814,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,39040 ,Petrol,Manual,2013,305099
2815,Chevrolet,Beat,LT PETROL ,2,51750 ,Petrol,Manual,2011,160413
2816,Hyundai,Grand,ASTA 1.2 KAPPA VTVT ,2,34314 ,Petrol,Manual,2015,348799
2817,Maruti,Wagon,LXI CNG AVANCE LIMITED EDITION,1,22130 ,Petrol + CNG,,2015,377099
2818,Hyundai,New,S 1.8 MT ,2,26382 ,Petrol,Manual,2013,489899
2819,Tata,Tiago,XM 1.2 REVOTRON ,2,19229 ,Petrol,Manual,2016,366903
2820,Hyundai,Elite,SPORTZ 1.2 ,1,16419 ,Petrol,Manual,2018,603399
2821,KIA,SELTOS,HTX 1.5 DIESEL ,1,2765 ,Diesel,Manual,2020,1482699
2822,Hyundai,New,SX 1.8 AT ,3,23905 ,Petrol,Automatic,2013,520199
2823,Hyundai,i10,ASTA 1.2 AT KAPPA2 WITH SUNROOF ,3,30599 ,Petrol,Automatic,2013,343099
2824,Hyundai,Elite,SPORTZ 1.2 ,1,23132 ,Petrol,Manual,2017,577799
2825,Hyundai,Grand,ASTA 1.2 AT VTVT ,1,40737 ,Petrol,Automatic,2015,436399
2826,Maruti,Swift,ZXI+ BS IV ,1,7349 ,Petrol,Manual,2018,700999
2827,Hyundai,Grand,ASTA 1.2 AT VTVT ,2,36493 ,Petrol,Automatic,2014,400499
2828,Tata,Tiago,XZ 1.2 REVOTRON ,1,17172 ,Petrol,Manual,2016,430000
2829,Renault,Kwid,1.0 RXT ,1,29693 ,Petrol,Manual,2017,321799
2830,Hyundai,Eon,ERA PLUS ,1,38171 ,Petrol,Manual,2012,210000
2831,Maruti,Ciaz,VXI ,1,18669 ,Petrol,Manual,2016,549799
2832,Maruti,Swift,VXI ,1,50633 ,Petrol,Manual,2013,351399
2833,Tata,Manza,AURA ABS SAFIRE BS IV ,1,59400 ,Petrol,Manual,2010,149396
2834,Honda,Amaze,1.2 SMT I VTEC ,1,33175 ,Petrol,Manual,2013,340599
2835,Volkswagen,Vento,HIGHLINE PETROL ,1,50410 ,Petrol,Manual,2011,327899
2836,Maruti,Celerio,VXI CNG ,1,49583 ,Petrol + CNG,Manual,2016,403999
2837,Maruti,Wagon,VXI ,1,50561 ,Petrol,Manual,2015,327199
2838,Renault,Kwid,RXT ,1,29875 ,Petrol,Manual,2017,338399
2839,Ford,Figo,1.2 TITANIUM DURATEC ,1,54306 ,Petrol,Manual,2014,271999
2840,Hyundai,Elite,ASTA 1.2 ,1,22691 ,Petrol,Manual,2017,622199
2841,MG,HECTOR,SHARP DCT PETROL,1,4454 ,Petrol,,2020,1660699
2842,Maruti,Wagon,VXI AMT ,1,27893 ,Petrol,Automatic,2018,464499
2843,Maruti,Swift,VXI 1.3 ,1,25016 ,Petrol,Manual,2008,176165
2844,Maruti,Dzire,VXI AMT ,1,14879 ,Petrol,Automatic,2020,752399
2845,Maruti,Wagon,VXI ,1,70662 ,Petrol,Manual,2011,265399
2846,Maruti,Swift,ZXI PLUS AMT,1,3764 ,Petrol,,2019,747899
2847,Maruti,Alto,LXI CNG ,1,50914 ,Petrol + CNG,Manual,2013,208287
2848,Maruti,Wagon,LXI LPG ,1,57791 ,Petrol + CNG,Manual,2008,176599
2849,Maruti,Wagon,LXI ,1,64275 ,Petrol + CNG,Manual,2012,283999
2850,Honda,Civic,1.8V AT ,3,58872 ,Petrol,Automatic,2010,225000
2851,Maruti,Alto,LXI CNG ,1,57926 ,Petrol + CNG,Manual,2014,271499
2852,Maruti,Alto,LXI ,3,77308 ,Petrol,Manual,2011,139999
2853,Honda,WR-V,1.2 i-VTEC VX MT ,1,23780 ,Petrol,Manual,2017,701799
2854,Mahindra,XUV500,W6 4X2 ,1,42995 ,Diesel,Manual,2015,768599
2855,Honda,Brio,1.2 S MT I VTEC ,2,68406 ,Petrol,Manual,2015,323899
2856,Honda,Jazz,1.2 SELECT I VTEC ,2,67347 ,Petrol + CNG,Manual,2011,303799
2857,Maruti,Swift,VXI AMT ,1,18281 ,Petrol,Automatic,2019,658752
2858,Hyundai,i10,MAGNA 1.2 ,2,76286 ,Petrol,Manual,2009,178499
2859,Maruti,Wagon,VXI ,1,77896 ,Petrol,Manual,2010,216899
2860,Tata,NEXON,XZA+ 1.5 ,1,16825 ,Diesel,Manual,2019,910199
2861,Honda,City,V MT PETROL ,4,66445 ,Petrol,Manual,2012,371699
2862,Hyundai,Verna,FLUIDIC 1.6 SX VTVT OPT AT ,1,61081 ,Petrol,Automatic,2012,465000
2863,Maruti,Wagon,LXI CNG ,1,60707 ,Petrol + CNG,Manual,2015,347299
2864,Hyundai,i20,SPORTZ 1.2 O ,2,74425 ,Petrol,Manual,2010,251199
2865,Honda,City,VX MT PETROL ,1,18494 ,Petrol,Manual,2017,823199
2866,Maruti,Celerio,VXI CNG ,1,36578 ,Petrol + CNG,Manual,2019,507999
2867,KIA,SELTOS,GTX+ 1.4 MT,1,5348 ,Petrol,,2019,1643599
2868,Maruti,A,VXI ,2,50914 ,Petrol,Manual,2009,147762
2869,Honda,WR-V,1.2 i-VTEC VX MT ,1,17665 ,Petrol,Manual,2018,757599
2870,Chevrolet,Sail,1.3 LS ,2,75518 ,Diesel,Manual,2013,180000
2871,Honda,Amaze,1.5 EXMT I DTEC ,2,57650 ,Diesel,Manual,2013,387199
2872,Maruti,Swift,VDI AMT ,1,32470 ,Diesel,Automatic,2018,735999
2873,Tata,NEXON,XZ+ 1.5 ,1,21708 ,Diesel,Manual,2018,850000
2874,Hyundai,i20,MAGNA O 1.2 ,1,71595 ,Petrol,Manual,2012,322499
2875,Maruti,Alto,LXI ,1,78447 ,Petrol,Manual,2009,149699
2876,Toyota,Innova,2.4 GX 8 STR ,1,24382 ,Diesel,Manual,2019,1658899
2877,Hyundai,VENUE,1.0 TURBO GDI SX+ AT,1,8459 ,Petrol,,2019,1099999
2878,Volkswagen,Polo,HIGHLINE1.2L PETROL ,2,66708 ,Petrol,Manual,2013,329000
2879,Mahindra,Quanto,C8 ,2,68414 ,Diesel,Manual,2012,270000
2880,Maruti,Celerio,VXI AMT ,1,89173 ,Petrol,Automatic,2017,378599
2881,Maruti,Swift,VDI ABS ,2,108344 ,Diesel,Manual,2008,183499
2882,Honda,City,S MT PETROL ,1,83935 ,Petrol,Manual,2009,244999
2883,Skoda,Laura,AMBIENTE 1.8 TSI ,1,62555 ,Petrol,Manual,2011,287599
2884,Volkswagen,Vento,HIGHLINE DIESEL ,1,86960 ,Diesel,Manual,2012,349899
2885,Volkswagen,Vento,HIGHLINE DIESEL ,1,71136 ,Diesel,Manual,2013,413399
2886,Hyundai,Creta,1.6 SX PLUS AUTO PETROL ,1,16043 ,Petrol,Automatic,2018,1108299
2887,Ford,Figo,1.2 LXI DURATEC ,1,94896 ,Petrol + CNG,Manual,2011,202399
2888,Chevrolet,Cruze,LT ,2,79845 ,Diesel,Manual,2009,251000
2889,Hyundai,Verna,1.6 SX (O) CRDI MT,1,16063 ,Diesel,,2018,954999
2890,Hyundai,i10,ERA 1.1 IRDE ,1,80142 ,Petrol + CNG,Manual,2011,211297
2891,Maruti,SX4,ZXI AT ,2,86430 ,Petrol + CNG,Automatic,2010,260000
2892,Hyundai,Xcent,S 1.2 OPT ,2,82445 ,Petrol + CNG,Manual,2015,378699
2893,Tata,Hexa,Varicor 400 XM ,1,33271 ,Diesel,Manual,2018,1099899
2894,Ford,Endeavour,3.0L THUNDER PLUS 4X4 ,1,94967 ,Diesel,Manual,2009,345323
2895,Honda,City,V MT PETROL ,1,64215 ,Petrol + CNG,Manual,2011,333999
2896,Honda,City,S AT ,3,96796 ,Petrol,Automatic,2009,241999
2897,Toyota,Innova,2.8 ZX AT 7 STR ,1,35507 ,Diesel,Automatic,2016,1862299
